X,Y
-0.52000000000000001776,-0.97999999999999998224
-0.50000000000000000000,-0.97999999999999998224
-0.47999999999999998224,-0.97999999999999998224
-0.46000000000000001998,-0.97999999999999998224
-0.44000000000000000222,-0.97999999999999998224
-0.41999999999999998446,-0.97999999999999998224
-0.40000000000000002220,-0.97999999999999998224
-0.38000000000000000444,-0.97999999999999998224
-0.35999999999999998668,-0.97999999999999998224
-0.34000000000000002442,-0.97999999999999998224
-0.32000000000000000666,-0.97999999999999998224
-0.29999999999999998890,-0.97999999999999998224
-0.28000000000000002665,-0.97999999999999998224
-0.26000000000000000888,-0.97999999999999998224
-0.23999999999999999112,-0.97999999999999998224
-0.22000000000000000111,-0.97999999999999998224
-0.20000000000000001110,-0.97999999999999998224
-0.17999999999999999334,-0.97999999999999998224
-0.16000000000000000333,-0.97999999999999998224
-0.14000000000000001332,-0.97999999999999998224
-0.11999999999999999556,-0.97999999999999998224
-0.10000000000000000555,-0.97999999999999998224
-0.08000000000000000167,-0.97999999999999998224
-0.05999999999999999778,-0.97999999999999998224
-0.04000000000000000083,-0.97999999999999998224
-0.02000000000000000042,-0.97999999999999998224
0.00000000000000000000,-0.97999999999999998224
0.02000000000000000042,-0.97999999999999998224
0.04000000000000000083,-0.97999999999999998224
0.05999999999999999778,-0.97999999999999998224
0.08000000000000000167,-0.97999999999999998224
0.10000000000000000555,-0.97999999999999998224
0.11999999999999999556,-0.97999999999999998224
0.14000000000000001332,-0.97999999999999998224
0.16000000000000000333,-0.97999999999999998224
0.17999999999999999334,-0.97999999999999998224
0.20000000000000001110,-0.97999999999999998224
0.22000000000000000111,-0.97999999999999998224
0.23999999999999999112,-0.97999999999999998224
0.26000000000000000888,-0.97999999999999998224
0.28000000000000002665,-0.97999999999999998224
0.29999999999999998890,-0.97999999999999998224
0.32000000000000000666,-0.97999999999999998224
0.34000000000000002442,-0.97999999999999998224
0.35999999999999998668,-0.97999999999999998224
0.38000000000000000444,-0.97999999999999998224
0.40000000000000002220,-0.97999999999999998224
0.41999999999999998446,-0.97999999999999998224
0.44000000000000000222,-0.97999999999999998224
0.46000000000000001998,-0.97999999999999998224
0.47999999999999998224,-0.97999999999999998224
0.50000000000000000000,-0.97999999999999998224
0.52000000000000001776,-0.97999999999999998224
0.54000000000000003553,-0.97999999999999998224
0.56000000000000005329,-0.97999999999999998224
0.57999999999999996003,-0.97999999999999998224
0.59999999999999997780,-0.97999999999999998224
0.61999999999999999556,-0.97999999999999998224
0.64000000000000001332,-0.97999999999999998224
0.66000000000000003109,-0.97999999999999998224
0.68000000000000004885,-0.97999999999999998224
0.69999999999999995559,-0.97999999999999998224
0.71999999999999997335,-0.97999999999999998224
0.73999999999999999112,-0.97999999999999998224
0.76000000000000000888,-0.97999999999999998224
0.78000000000000002665,-0.97999999999999998224
0.80000000000000004441,-0.97999999999999998224
0.81999999999999995115,-0.97999999999999998224
0.83999999999999996891,-0.97999999999999998224
0.85999999999999998668,-0.97999999999999998224
0.88000000000000000444,-0.97999999999999998224
0.90000000000000002220,-0.97999999999999998224
0.92000000000000003997,-0.97999999999999998224
0.93999999999999994671,-0.97999999999999998224
0.95999999999999996447,-0.97999999999999998224
0.97999999999999998224,-0.97999999999999998224
-1.00000000000000000000,-0.95999999999999996447
-0.97999999999999998224,-0.95999999999999996447
-0.95999999999999996447,-0.95999999999999996447
-0.93999999999999994671,-0.95999999999999996447
-0.92000000000000003997,-0.95999999999999996447
-0.90000000000000002220,-0.95999999999999996447
-0.88000000000000000444,-0.95999999999999996447
-0.85999999999999998668,-0.95999999999999996447
-0.83999999999999996891,-0.95999999999999996447
-0.81999999999999995115,-0.95999999999999996447
-0.80000000000000004441,-0.95999999999999996447
-0.78000000000000002665,-0.95999999999999996447
-0.76000000000000000888,-0.95999999999999996447
-0.73999999999999999112,-0.95999999999999996447
-0.71999999999999997335,-0.95999999999999996447
-0.69999999999999995559,-0.95999999999999996447
-0.68000000000000004885,-0.95999999999999996447
-0.66000000000000003109,-0.95999999999999996447
-0.64000000000000001332,-0.95999999999999996447
-0.61999999999999999556,-0.95999999999999996447
-0.59999999999999997780,-0.95999999999999996447
-0.57999999999999996003,-0.95999999999999996447
-0.56000000000000005329,-0.95999999999999996447
-0.54000000000000003553,-0.95999999999999996447
-0.52000000000000001776,-0.95999999999999996447
-0.50000000000000000000,-0.95999999999999996447
-0.47999999999999998224,-0.95999999999999996447
-0.46000000000000001998,-0.95999999999999996447
-0.44000000000000000222,-0.95999999999999996447
-0.41999999999999998446,-0.95999999999999996447
-0.40000000000000002220,-0.95999999999999996447
-0.38000000000000000444,-0.95999999999999996447
-0.35999999999999998668,-0.95999999999999996447
-0.34000000000000002442,-0.95999999999999996447
-0.32000000000000000666,-0.95999999999999996447
-0.29999999999999998890,-0.95999999999999996447
-0.28000000000000002665,-0.95999999999999996447
-0.26000000000000000888,-0.95999999999999996447
-0.23999999999999999112,-0.95999999999999996447
-0.22000000000000000111,-0.95999999999999996447
-0.20000000000000001110,-0.95999999999999996447
-0.17999999999999999334,-0.95999999999999996447
-0.16000000000000000333,-0.95999999999999996447
-0.14000000000000001332,-0.95999999999999996447
-0.11999999999999999556,-0.95999999999999996447
-0.10000000000000000555,-0.95999999999999996447
-0.08000000000000000167,-0.95999999999999996447
-0.05999999999999999778,-0.95999999999999996447
-0.04000000000000000083,-0.95999999999999996447
-0.02000000000000000042,-0.95999999999999996447
0.00000000000000000000,-0.95999999999999996447
0.02000000000000000042,-0.95999999999999996447
0.04000000000000000083,-0.95999999999999996447
0.05999999999999999778,-0.95999999999999996447
0.08000000000000000167,-0.95999999999999996447
0.10000000000000000555,-0.95999999999999996447
0.11999999999999999556,-0.95999999999999996447
0.14000000000000001332,-0.95999999999999996447
0.16000000000000000333,-0.95999999999999996447
0.17999999999999999334,-0.95999999999999996447
0.20000000000000001110,-0.95999999999999996447
0.22000000000000000111,-0.95999999999999996447
0.23999999999999999112,-0.95999999999999996447
0.26000000000000000888,-0.95999999999999996447
0.28000000000000002665,-0.95999999999999996447
0.29999999999999998890,-0.95999999999999996447
0.32000000000000000666,-0.95999999999999996447
0.34000000000000002442,-0.95999999999999996447
0.35999999999999998668,-0.95999999999999996447
0.38000000000000000444,-0.95999999999999996447
0.40000000000000002220,-0.95999999999999996447
0.41999999999999998446,-0.95999999999999996447
0.44000000000000000222,-0.95999999999999996447
0.46000000000000001998,-0.95999999999999996447
0.47999999999999998224,-0.95999999999999996447
0.50000000000000000000,-0.95999999999999996447
0.52000000000000001776,-0.95999999999999996447
0.54000000000000003553,-0.95999999999999996447
0.56000000000000005329,-0.95999999999999996447
0.57999999999999996003,-0.95999999999999996447
0.59999999999999997780,-0.95999999999999996447
0.61999999999999999556,-0.95999999999999996447
0.64000000000000001332,-0.95999999999999996447
0.66000000000000003109,-0.95999999999999996447
0.68000000000000004885,-0.95999999999999996447
0.69999999999999995559,-0.95999999999999996447
0.71999999999999997335,-0.95999999999999996447
0.73999999999999999112,-0.95999999999999996447
0.76000000000000000888,-0.95999999999999996447
0.78000000000000002665,-0.95999999999999996447
0.80000000000000004441,-0.95999999999999996447
0.81999999999999995115,-0.95999999999999996447
0.83999999999999996891,-0.95999999999999996447
0.85999999999999998668,-0.95999999999999996447
0.88000000000000000444,-0.95999999999999996447
0.90000000000000002220,-0.95999999999999996447
0.92000000000000003997,-0.95999999999999996447
0.93999999999999994671,-0.95999999999999996447
0.95999999999999996447,-0.95999999999999996447
0.97999999999999998224,-0.95999999999999996447
-1.00000000000000000000,-0.93999999999999994671
-0.97999999999999998224,-0.93999999999999994671
-0.95999999999999996447,-0.93999999999999994671
-0.93999999999999994671,-0.93999999999999994671
-0.92000000000000003997,-0.93999999999999994671
-0.90000000000000002220,-0.93999999999999994671
-0.88000000000000000444,-0.93999999999999994671
-0.85999999999999998668,-0.93999999999999994671
-0.83999999999999996891,-0.93999999999999994671
-0.81999999999999995115,-0.93999999999999994671
-0.80000000000000004441,-0.93999999999999994671
-0.78000000000000002665,-0.93999999999999994671
-0.76000000000000000888,-0.93999999999999994671
-0.73999999999999999112,-0.93999999999999994671
-0.71999999999999997335,-0.93999999999999994671
-0.69999999999999995559,-0.93999999999999994671
-0.68000000000000004885,-0.93999999999999994671
-0.66000000000000003109,-0.93999999999999994671
-0.64000000000000001332,-0.93999999999999994671
-0.61999999999999999556,-0.93999999999999994671
-0.59999999999999997780,-0.93999999999999994671
-0.57999999999999996003,-0.93999999999999994671
-0.56000000000000005329,-0.93999999999999994671
-0.54000000000000003553,-0.93999999999999994671
-0.52000000000000001776,-0.93999999999999994671
-0.50000000000000000000,-0.93999999999999994671
-0.47999999999999998224,-0.93999999999999994671
-0.46000000000000001998,-0.93999999999999994671
-0.44000000000000000222,-0.93999999999999994671
-0.41999999999999998446,-0.93999999999999994671
-0.40000000000000002220,-0.93999999999999994671
-0.38000000000000000444,-0.93999999999999994671
-0.35999999999999998668,-0.93999999999999994671
-0.34000000000000002442,-0.93999999999999994671
-0.32000000000000000666,-0.93999999999999994671
-0.29999999999999998890,-0.93999999999999994671
-0.28000000000000002665,-0.93999999999999994671
-0.26000000000000000888,-0.93999999999999994671
-0.23999999999999999112,-0.93999999999999994671
-0.22000000000000000111,-0.93999999999999994671
-0.20000000000000001110,-0.93999999999999994671
-0.17999999999999999334,-0.93999999999999994671
-0.16000000000000000333,-0.93999999999999994671
-0.14000000000000001332,-0.93999999999999994671
-0.11999999999999999556,-0.93999999999999994671
-0.10000000000000000555,-0.93999999999999994671
-0.08000000000000000167,-0.93999999999999994671
-0.05999999999999999778,-0.93999999999999994671
-0.04000000000000000083,-0.93999999999999994671
-0.02000000000000000042,-0.93999999999999994671
0.00000000000000000000,-0.93999999999999994671
0.02000000000000000042,-0.93999999999999994671
0.04000000000000000083,-0.93999999999999994671
0.05999999999999999778,-0.93999999999999994671
0.08000000000000000167,-0.93999999999999994671
0.10000000000000000555,-0.93999999999999994671
0.11999999999999999556,-0.93999999999999994671
0.14000000000000001332,-0.93999999999999994671
0.16000000000000000333,-0.93999999999999994671
0.17999999999999999334,-0.93999999999999994671
0.20000000000000001110,-0.93999999999999994671
0.22000000000000000111,-0.93999999999999994671
0.23999999999999999112,-0.93999999999999994671
0.26000000000000000888,-0.93999999999999994671
0.28000000000000002665,-0.93999999999999994671
0.29999999999999998890,-0.93999999999999994671
0.32000000000000000666,-0.93999999999999994671
0.34000000000000002442,-0.93999999999999994671
0.35999999999999998668,-0.93999999999999994671
0.38000000000000000444,-0.93999999999999994671
0.40000000000000002220,-0.93999999999999994671
0.41999999999999998446,-0.93999999999999994671
0.44000000000000000222,-0.93999999999999994671
0.46000000000000001998,-0.93999999999999994671
0.47999999999999998224,-0.93999999999999994671
0.50000000000000000000,-0.93999999999999994671
0.52000000000000001776,-0.93999999999999994671
0.54000000000000003553,-0.93999999999999994671
0.56000000000000005329,-0.93999999999999994671
0.57999999999999996003,-0.93999999999999994671
0.59999999999999997780,-0.93999999999999994671
0.61999999999999999556,-0.93999999999999994671
0.64000000000000001332,-0.93999999999999994671
0.66000000000000003109,-0.93999999999999994671
0.68000000000000004885,-0.93999999999999994671
0.69999999999999995559,-0.93999999999999994671
0.71999999999999997335,-0.93999999999999994671
0.73999999999999999112,-0.93999999999999994671
0.76000000000000000888,-0.93999999999999994671
0.78000000000000002665,-0.93999999999999994671
0.80000000000000004441,-0.93999999999999994671
0.81999999999999995115,-0.93999999999999994671
0.83999999999999996891,-0.93999999999999994671
0.85999999999999998668,-0.93999999999999994671
0.88000000000000000444,-0.93999999999999994671
0.90000000000000002220,-0.93999999999999994671
0.92000000000000003997,-0.93999999999999994671
0.93999999999999994671,-0.93999999999999994671
0.95999999999999996447,-0.93999999999999994671
0.97999999999999998224,-0.93999999999999994671
-1.00000000000000000000,-0.92000000000000003997
-0.97999999999999998224,-0.92000000000000003997
-0.95999999999999996447,-0.92000000000000003997
-0.93999999999999994671,-0.92000000000000003997
-0.92000000000000003997,-0.92000000000000003997
-0.90000000000000002220,-0.92000000000000003997
-0.88000000000000000444,-0.92000000000000003997
-0.85999999999999998668,-0.92000000000000003997
-0.83999999999999996891,-0.92000000000000003997
-0.81999999999999995115,-0.92000000000000003997
-0.80000000000000004441,-0.92000000000000003997
-0.78000000000000002665,-0.92000000000000003997
-0.76000000000000000888,-0.92000000000000003997
-0.73999999999999999112,-0.92000000000000003997
-0.71999999999999997335,-0.92000000000000003997
-0.69999999999999995559,-0.92000000000000003997
-0.68000000000000004885,-0.92000000000000003997
-0.66000000000000003109,-0.92000000000000003997
-0.64000000000000001332,-0.92000000000000003997
-0.61999999999999999556,-0.92000000000000003997
-0.59999999999999997780,-0.92000000000000003997
-0.57999999999999996003,-0.92000000000000003997
-0.56000000000000005329,-0.92000000000000003997
-0.54000000000000003553,-0.92000000000000003997
-0.52000000000000001776,-0.92000000000000003997
-0.50000000000000000000,-0.92000000000000003997
-0.47999999999999998224,-0.92000000000000003997
-0.46000000000000001998,-0.92000000000000003997
-0.44000000000000000222,-0.92000000000000003997
-0.41999999999999998446,-0.92000000000000003997
-0.40000000000000002220,-0.92000000000000003997
-0.38000000000000000444,-0.92000000000000003997
-0.35999999999999998668,-0.92000000000000003997
-0.34000000000000002442,-0.92000000000000003997
-0.32000000000000000666,-0.92000000000000003997
-0.29999999999999998890,-0.92000000000000003997
-0.28000000000000002665,-0.92000000000000003997
-0.26000000000000000888,-0.92000000000000003997
-0.23999999999999999112,-0.92000000000000003997
-0.22000000000000000111,-0.92000000000000003997
-0.20000000000000001110,-0.92000000000000003997
-0.17999999999999999334,-0.92000000000000003997
-0.16000000000000000333,-0.92000000000000003997
-0.14000000000000001332,-0.92000000000000003997
-0.11999999999999999556,-0.92000000000000003997
-0.10000000000000000555,-0.92000000000000003997
-0.08000000000000000167,-0.92000000000000003997
-0.05999999999999999778,-0.92000000000000003997
-0.04000000000000000083,-0.92000000000000003997
-0.02000000000000000042,-0.92000000000000003997
0.00000000000000000000,-0.92000000000000003997
0.02000000000000000042,-0.92000000000000003997
0.04000000000000000083,-0.92000000000000003997
0.05999999999999999778,-0.92000000000000003997
0.08000000000000000167,-0.92000000000000003997
0.10000000000000000555,-0.92000000000000003997
0.11999999999999999556,-0.92000000000000003997
0.14000000000000001332,-0.92000000000000003997
0.16000000000000000333,-0.92000000000000003997
0.17999999999999999334,-0.92000000000000003997
0.20000000000000001110,-0.92000000000000003997
0.22000000000000000111,-0.92000000000000003997
0.23999999999999999112,-0.92000000000000003997
0.26000000000000000888,-0.92000000000000003997
0.28000000000000002665,-0.92000000000000003997
0.29999999999999998890,-0.92000000000000003997
0.32000000000000000666,-0.92000000000000003997
0.34000000000000002442,-0.92000000000000003997
0.35999999999999998668,-0.92000000000000003997
0.38000000000000000444,-0.92000000000000003997
0.40000000000000002220,-0.92000000000000003997
0.41999999999999998446,-0.92000000000000003997
0.44000000000000000222,-0.92000000000000003997
0.46000000000000001998,-0.92000000000000003997
0.47999999999999998224,-0.92000000000000003997
0.50000000000000000000,-0.92000000000000003997
0.52000000000000001776,-0.92000000000000003997
0.54000000000000003553,-0.92000000000000003997
0.56000000000000005329,-0.92000000000000003997
0.57999999999999996003,-0.92000000000000003997
0.59999999999999997780,-0.92000000000000003997
0.61999999999999999556,-0.92000000000000003997
0.64000000000000001332,-0.92000000000000003997
0.66000000000000003109,-0.92000000000000003997
0.68000000000000004885,-0.92000000000000003997
0.69999999999999995559,-0.92000000000000003997
0.71999999999999997335,-0.92000000000000003997
0.73999999999999999112,-0.92000000000000003997
0.76000000000000000888,-0.92000000000000003997
0.78000000000000002665,-0.92000000000000003997
0.80000000000000004441,-0.92000000000000003997
0.81999999999999995115,-0.92000000000000003997
0.83999999999999996891,-0.92000000000000003997
0.85999999999999998668,-0.92000000000000003997
0.88000000000000000444,-0.92000000000000003997
0.90000000000000002220,-0.92000000000000003997
0.92000000000000003997,-0.92000000000000003997
0.93999999999999994671,-0.92000000000000003997
0.95999999999999996447,-0.92000000000000003997
0.97999999999999998224,-0.92000000000000003997
-1.00000000000000000000,-0.90000000000000002220
-0.97999999999999998224,-0.90000000000000002220
-0.95999999999999996447,-0.90000000000000002220
-0.93999999999999994671,-0.90000000000000002220
-0.92000000000000003997,-0.90000000000000002220
-0.90000000000000002220,-0.90000000000000002220
-0.88000000000000000444,-0.90000000000000002220
-0.85999999999999998668,-0.90000000000000002220
-0.83999999999999996891,-0.90000000000000002220
-0.81999999999999995115,-0.90000000000000002220
-0.80000000000000004441,-0.90000000000000002220
-0.78000000000000002665,-0.90000000000000002220
-0.76000000000000000888,-0.90000000000000002220
-0.73999999999999999112,-0.90000000000000002220
-0.71999999999999997335,-0.90000000000000002220
-0.69999999999999995559,-0.90000000000000002220
-0.68000000000000004885,-0.90000000000000002220
-0.66000000000000003109,-0.90000000000000002220
-0.64000000000000001332,-0.90000000000000002220
-0.61999999999999999556,-0.90000000000000002220
-0.59999999999999997780,-0.90000000000000002220
-0.57999999999999996003,-0.90000000000000002220
-0.56000000000000005329,-0.90000000000000002220
-0.54000000000000003553,-0.90000000000000002220
-0.52000000000000001776,-0.90000000000000002220
-0.50000000000000000000,-0.90000000000000002220
-0.47999999999999998224,-0.90000000000000002220
-0.46000000000000001998,-0.90000000000000002220
-0.44000000000000000222,-0.90000000000000002220
-0.41999999999999998446,-0.90000000000000002220
-0.40000000000000002220,-0.90000000000000002220
-0.38000000000000000444,-0.90000000000000002220
-0.35999999999999998668,-0.90000000000000002220
-0.34000000000000002442,-0.90000000000000002220
-0.32000000000000000666,-0.90000000000000002220
-0.29999999999999998890,-0.90000000000000002220
-0.28000000000000002665,-0.90000000000000002220
-0.26000000000000000888,-0.90000000000000002220
-0.23999999999999999112,-0.90000000000000002220
-0.22000000000000000111,-0.90000000000000002220
-0.20000000000000001110,-0.90000000000000002220
-0.17999999999999999334,-0.90000000000000002220
-0.16000000000000000333,-0.90000000000000002220
-0.14000000000000001332,-0.90000000000000002220
-0.11999999999999999556,-0.90000000000000002220
-0.10000000000000000555,-0.90000000000000002220
-0.08000000000000000167,-0.90000000000000002220
-0.05999999999999999778,-0.90000000000000002220
-0.04000000000000000083,-0.90000000000000002220
-0.02000000000000000042,-0.90000000000000002220
0.00000000000000000000,-0.90000000000000002220
0.02000000000000000042,-0.90000000000000002220
0.04000000000000000083,-0.90000000000000002220
0.05999999999999999778,-0.90000000000000002220
0.08000000000000000167,-0.90000000000000002220
0.10000000000000000555,-0.90000000000000002220
0.11999999999999999556,-0.90000000000000002220
0.14000000000000001332,-0.90000000000000002220
0.16000000000000000333,-0.90000000000000002220
0.17999999999999999334,-0.90000000000000002220
0.20000000000000001110,-0.90000000000000002220
0.22000000000000000111,-0.90000000000000002220
0.23999999999999999112,-0.90000000000000002220
0.26000000000000000888,-0.90000000000000002220
0.28000000000000002665,-0.90000000000000002220
0.29999999999999998890,-0.90000000000000002220
0.32000000000000000666,-0.90000000000000002220
0.34000000000000002442,-0.90000000000000002220
0.35999999999999998668,-0.90000000000000002220
0.38000000000000000444,-0.90000000000000002220
0.40000000000000002220,-0.90000000000000002220
0.41999999999999998446,-0.90000000000000002220
0.44000000000000000222,-0.90000000000000002220
0.46000000000000001998,-0.90000000000000002220
0.47999999999999998224,-0.90000000000000002220
0.50000000000000000000,-0.90000000000000002220
0.52000000000000001776,-0.90000000000000002220
0.54000000000000003553,-0.90000000000000002220
0.56000000000000005329,-0.90000000000000002220
0.57999999999999996003,-0.90000000000000002220
0.59999999999999997780,-0.90000000000000002220
0.61999999999999999556,-0.90000000000000002220
0.64000000000000001332,-0.90000000000000002220
0.66000000000000003109,-0.90000000000000002220
0.68000000000000004885,-0.90000000000000002220
0.69999999999999995559,-0.90000000000000002220
0.71999999999999997335,-0.90000000000000002220
0.73999999999999999112,-0.90000000000000002220
0.76000000000000000888,-0.90000000000000002220
0.78000000000000002665,-0.90000000000000002220
0.80000000000000004441,-0.90000000000000002220
0.81999999999999995115,-0.90000000000000002220
0.83999999999999996891,-0.90000000000000002220
0.85999999999999998668,-0.90000000000000002220
0.88000000000000000444,-0.90000000000000002220
0.90000000000000002220,-0.90000000000000002220
0.92000000000000003997,-0.90000000000000002220
0.93999999999999994671,-0.90000000000000002220
0.95999999999999996447,-0.90000000000000002220
0.97999999999999998224,-0.90000000000000002220
-1.00000000000000000000,-0.88000000000000000444
-0.97999999999999998224,-0.88000000000000000444
-0.95999999999999996447,-0.88000000000000000444
-0.93999999999999994671,-0.88000000000000000444
-0.92000000000000003997,-0.88000000000000000444
-0.90000000000000002220,-0.88000000000000000444
-0.88000000000000000444,-0.88000000000000000444
-0.85999999999999998668,-0.88000000000000000444
-0.83999999999999996891,-0.88000000000000000444
-0.81999999999999995115,-0.88000000000000000444
-0.80000000000000004441,-0.88000000000000000444
-0.78000000000000002665,-0.88000000000000000444
-0.76000000000000000888,-0.88000000000000000444
-0.73999999999999999112,-0.88000000000000000444
-0.71999999999999997335,-0.88000000000000000444
-0.69999999999999995559,-0.88000000000000000444
-0.68000000000000004885,-0.88000000000000000444
-0.66000000000000003109,-0.88000000000000000444
-0.64000000000000001332,-0.88000000000000000444
-0.61999999999999999556,-0.88000000000000000444
-0.59999999999999997780,-0.88000000000000000444
-0.57999999999999996003,-0.88000000000000000444
-0.56000000000000005329,-0.88000000000000000444
-0.54000000000000003553,-0.88000000000000000444
-0.52000000000000001776,-0.88000000000000000444
-0.50000000000000000000,-0.88000000000000000444
-0.47999999999999998224,-0.88000000000000000444
-0.46000000000000001998,-0.88000000000000000444
-0.44000000000000000222,-0.88000000000000000444
-0.41999999999999998446,-0.88000000000000000444
-0.40000000000000002220,-0.88000000000000000444
-0.38000000000000000444,-0.88000000000000000444
-0.35999999999999998668,-0.88000000000000000444
-0.34000000000000002442,-0.88000000000000000444
-0.32000000000000000666,-0.88000000000000000444
-0.29999999999999998890,-0.88000000000000000444
-0.28000000000000002665,-0.88000000000000000444
-0.26000000000000000888,-0.88000000000000000444
-0.23999999999999999112,-0.88000000000000000444
-0.22000000000000000111,-0.88000000000000000444
-0.20000000000000001110,-0.88000000000000000444
-0.17999999999999999334,-0.88000000000000000444
-0.16000000000000000333,-0.88000000000000000444
-0.14000000000000001332,-0.88000000000000000444
-0.11999999999999999556,-0.88000000000000000444
-0.10000000000000000555,-0.88000000000000000444
-0.08000000000000000167,-0.88000000000000000444
-0.05999999999999999778,-0.88000000000000000444
-0.04000000000000000083,-0.88000000000000000444
